gene,perturbation,expression
g0297,g0160+g0751,1.948598909202471
g0298,g0160+g0751,0.24233155176932772
g0299,g0160+g0751,0.6963898761867495
g0300,g0160+g0751,4.598060572934519
g0301,g0160+g0751,0.23450712084113587
g0302,g0160+g0751,0.06910987216917723
g0303,g0160+g0751,0.21387238553587953
g0304,g0160+g0751,0.021742597626385328
g0305,g0160+g0751,0.3631792363883252
g0306,g0160+g0751,0.5051298298888373
g0307,g0160+g0751,4.589660684728576
g0308,g0160+g0751,0.5080637633697953
g0309,g0160+g0751,0.05669699993375432
g0310,g0160+g0751,3.629885321582336
g0311,g0160+g0751,3.4416902992247236
g0312,g0160+g0751,0.10740940666483656
g0313,g0160+g0751,0.18997001767916652
g0314,g0160+g0751,1.3494244647628486
g0315,g0160+g0751,0.03601331984057194
g0316,g0160+g0751,0.14223117079317496
g0317,g0160+g0751,0.00372558676997242
g0318,g0160+g0751,0.9116671814921261
g0319,g0160+g0751,2.18546221128082
g0320,g0160+g0751,0.09706423650131124
g0321,g0160+g0751,0.6330256055025739
g0322,g0160+g0751,0.5573886562442235
g0323,g0160+g0751,0.05222026752288281
g0324,g0160+g0751,0.15836197583516423
g0325,g0160+g0751,0.33400652703378236
g0326,g0160+g0751,0.24260251872330926
g0327,g0160+g0751,0.15557755435541823
g0328,g0160+g0751,0.6532778288835336
g0329,g0160+g0751,1.0677235062014196
g0330,g0160+g0751,0.08800962973262201
g0331,g0160+g0751,1.9554903143818037
g0332,g0160+g0751,0.08163711685946176
g0333,g0160+g0751,1.3055218118955507
g0334,g0160+g0751,0.45339093710356854
g0335,g0160+g0751,0.29295745444047067
g0336,g0160+g0751,4.647588091100252
g0337,g0160+g0751,0.43468289733280974
g0338,g0160+g0751,0.6033971976996554
g0339,g0160+g0751,0.10744038485165913
g0340,g0160+g0751,0.8473479198711109
g0341,g0160+g0751,2.0001391167593185
g0342,g0160+g0751,0.06959620743983484
g0343,g0160+g0751,0.5401443778338294
g0344,g0160+g0751,0.16562411528577933
g0345,g0160+g0751,0.02913634770033935
g0346,g0160+g0751,0.27667304173689244
g0347,g0160+g0751,0.23187340098574874
g0348,g0160+g0751,0.2931510467350043
g0349,g0160+g0751,1.0525867390079333
g0350,g0160+g0751,3.6805682308922094
g0351,g0160+g0751,0.06161604755245993
g0352,g0160+g0751,0.12782672166955583
g0353,g0160+g0751,3.446897427147067
g0354,g0160+g0751,0.806859512850927
g0355,g0160+g0751,1.4087677582656022
g0356,g0160+g0751,3.3232995239957273
g0357,g0160+g0751,0.32330360299865746
g0358,g0160+g0751,0.19683812445171706
g0359,g0160+g0751,0.09550183273086954
g0360,g0160+g0751,0.1164099048326677
g0361,g0160+g0751,0.2585640244420229
g0362,g0160+g0751,4.243389631204806
g0363,g0160+g0751,0.12791594385790772
g0364,g0160+g0751,0.10051514934338412
g0365,g0160+g0751,0.7636798998621651
g0366,g0160+g0751,0.7279818861404697
g0367,g0160+g0751,1.5430565599173698
g0368,g0160+g0751,0.11944736247947166
g0369,g0160+g0751,0.12662473052134304
g0370,g0160+g0751,0.15033142365081095
g0371,g0160+g0751,0.009146486988237409
g0372,g0160+g0751,0.07242387728769746
g0373,g0160+g0751,0.18205531445219314
g0374,g0160+g0751,0.3710573107142094
g0375,g0160+g0751,0.10601099362018618
g0376,g0160+g0751,0.6103796997145052
g0377,g0160+g0751,0.39915630831248744
g0378,g0160+g0751,0.17569011323837075
g0379,g0160+g0751,0.047631476556296265
g0380,g0160+g0751,0.1438776683568001
g0381,g0160+g0751,0.22766873468021115
g0382,g0160+g0751,0.19976702259771664
g0383,g0160+g0751,0.15413423208411475
g0384,g0160+g0751,1.7150017516168603
g0385,g0160+g0751,0.6015346375089751
g0386,g0160+g0751,0.039056933393309845
g0387,g0160+g0751,0.5728177262866683
g0388,g0160+g0751,0.29040819624255343
g0389,g0160+g0751,0.23374290911538692
g0390,g0160+g0751,3.721125582678228
g0391,g0160+g0751,3.8516931703972603
g0392,g0160+g0751,0.11364441007454157
g0393,g0160+g0751,4.330861534092948
g0394,g0160+g0751,0.3073601755459301
g0395,g0160+g0751,0.43469294981468104
g0396,g0160+g0751,3.5367807497899397
g0397,g0160+g0751,1.454106104695255
g0398,g0160+g0751,0.8866955064718838
g0399,g0160+g0751,0.13056505406433896
g0400,g0160+g0751,1.1960175582093002
g0401,g0160+g0751,0.21730227637665472
g0402,g0160+g0751,3.4273627259374844
g0403,g0160+g0751,0.3859734576720155
g0404,g0160+g0751,0.28731170156736446
g0405,g0160+g0751,2.237812072791049
g0406,g0160+g0751,0.4203001304574171
g0407,g0160+g0751,0.24685804185556418
g0408,g0160+g0751,1.7357619401634425
g0409,g0160+g0751,0.08924177306523422
g0410,g0160+g0751,1.317321100611858
g0411,g0160+g0751,1.4189656980226544
g0412,g0160+g0751,2.0750103236149218
g0413,g0160+g0751,0.08745152600042724
g0414,g0160+g0751,1.7390136550824957
g0415,g0160+g0751,0.20077847319102943
g0416,g0160+g0751,0.46056238674406624
g0417,g0160+g0751,0.024404353271243254
g0418,g0160+g0751,0.09263362575483866
g0419,g0160+g0751,0.4178613992477683
g0420,g0160+g0751,3.402669104247914
g0421,g0160+g0751,0.12962214300279676
g0422,g0160+g0751,0.0357575141412028
g0423,g0160+g0751,0.272297157697681
g0424,g0160+g0751,0.046815912750088735
g0425,g0160+g0751,0.04652267421858147
g0426,g0160+g0751,0.8047101297389165
g0427,g0160+g0751,0.8212452538554945
g0428,g0160+g0751,0.13460398239768648
g0429,g0160+g0751,0.06435666126984366
g0430,g0160+g0751,0.22346314493731642
g0431,g0160+g0751,0.05695013351876531
g0432,g0160+g0751,0.06323370730639709
g0433,g0160+g0751,0.09631276630537589
g0434,g0160+g0751,0.5850861116690937
g0435,g0160+g0751,0.5130561268824388
g0436,g0160+g0751,1.3428768477604895
g0437,g0160+g0751,0.6191913798142074
g0438,g0160+g0751,1.8705124350640896
g0439,g0160+g0751,1.2562229101977034
g0440,g0160+g0751,0.8845920328509653
g0441,g0160+g0751,0.19290273591833268
g0442,g0160+g0751,0.14875326788920779
g0443,g0160+g0751,0.3193680486770645
g0444,g0160+g0751,0.10232872702726864
g0445,g0160+g0751,0.17726627761827268
g0446,g0160+g0751,0.5394409472503505
g0447,g0160+g0751,0.5061266305141527
g0448,g0160+g0751,1.2607054276076226
g0449,g0160+g0751,0.11299101634033315
g0450,g0160+g0751,0.11461130175118192
g0451,g0160+g0751,0.7493541864977173
g0452,g0160+g0751,0.05952575777675518
g0453,g0160+g0751,0.10853900620402913
g0454,g0160+g0751,1.7156352701514472
g0455,g0160+g0751,0.10795060504522214
g0456,g0160+g0751,0.1263539079252151
g0457,g0160+g0751,0.15030766968924208
g0458,g0160+g0751,0.003356009842480682
g0459,g0160+g0751,0.9356098460886157
g0460,g0160+g0751,1.3710022878121384
g0461,g0160+g0751,0.25339098739303295
g0462,g0160+g0751,0.07345329880501361
g0463,g0160+g0751,0.12713648109477782
g0464,g0160+g0751,0.6374166339196828
g0465,g0160+g0751,0.29391688392596627
g0466,g0160+g0751,0.022384855091352115
g0467,g0160+g0751,3.230482985758689
g0468,g0160+g0751,0.2763716133144316
g0469,g0160+g0751,0.13489731838285174
g0470,g0160+g0751,1.082804712277895
g0471,g0160+g0751,0.11169885655112521
g0472,g0160+g0751,0.16226331795340804
g0473,g0160+g0751,0.4349696247582849
g0474,g0160+g0751,1.196532808095847
g0475,g0160+g0751,1.767381843659523
g0476,g0160+g0751,0.3405600994583247
g0477,g0160+g0751,0.25844842228605536
g0478,g0160+g0751,0.044936955246599894
g0479,g0160+g0751,0.4324133532489833
g0480,g0160+g0751,0.037845351846113824
g0481,g0160+g0751,0.2420368948566499
g0482,g0160+g0751,0.5242884592773349
g0483,g0160+g0751,0.3584844444906234
g0484,g0160+g0751,0.1630962703178928
g0485,g0160+g0751,0.4113697814792417
g0486,g0160+g0751,3.156232863787441
g0487,g0160+g0751,2.6689901973651966
g0488,g0160+g0751,0.0414259373920805
g0489,g0160+g0751,0.04410508163483535
g0490,g0160+g0751,0.64557459210496
g0491,g0160+g0751,0.03997968471882405
g0492,g0160+g0751,0.18246841992440999
g0493,g0160+g0751,0.039368277447136266
g0494,g0160+g0751,1.1579122674772035
g0495,g0160+g0751,0.6976699564518085
g0496,g0160+g0751,4.750875588076098
g0497,g0160+g0751,0.12230802968639182
g0498,g0160+g0751,0.14915005085326244
g0499,g0160+g0751,0.5617470039680039
g0500,g0160+g0751,0.1399206303574485
g0501,g0160+g0751,0.15075319091838768
g0502,g0160+g0751,0.6860897517328288
g0503,g0160+g0751,0.5341270683623042
g0504,g0160+g0751,4.117241457872988
g0505,g0160+g0751,1.2505043063010415
g0506,g0160+g0751,4.9057227348877195
g0507,g0160+g0751,2.949385827936905
g0508,g0160+g0751,3.8969636798383407
g0509,g0160+g0751,1.9821987467502096
g0510,g0160+g0751,0.022567040319549453
g0511,g0160+g0751,4.563163710005296
g0512,g0160+g0751,0.6477541582784565
g0513,g0160+g0751,0.12443669117745935
g0514,g0160+g0751,0.3726395826401156
g0515,g0160+g0751,0.1966552771190174
g0516,g0160+g0751,0.11714213776095599
g0517,g0160+g0751,0.8400634107023119
g0518,g0160+g0751,0.15667129739818011
g0519,g0160+g0751,0.6852356121127262
g0520,g0160+g0751,0.055015724613042626
g0521,g0160+g0751,0.08854149213652172
g0522,g0160+g0751,0.20441769383904432
g0523,g0160+g0751,0.4467507812171741
g0524,g0160+g0751,0.06024443136096938
g0525,g0160+g0751,0.14089048545007904
g0526,g0160+g0751,0.16148489746204356
g0527,g0160+g0751,0.17363027071928552
g0528,g0160+g0751,0.31924216926424487
g0529,g0160+g0751,0.033573737605460396
g0530,g0160+g0751,0.20127222733592567
g0531,g0160+g0751,3.6551222521889186
g0532,g0160+g0751,0.6511809411541788
g0533,g0160+g0751,0.42838000611593596
g0534,g0160+g0751,0.11031561501770716
g0535,g0160+g0751,0.5234650882701303
g0536,g0160+g0751,1.9162153960055088
g0537,g0160+g0751,0.814324180423533
g0538,g0160+g0751,1.0578891896105251
g0539,g0160+g0751,0.10227305163924415
g0540,g0160+g0751,0.1771131855918644
g0541,g0160+g0751,0.07879734135123158
g0542,g0160+g0751,0.2715226765532519
g0543,g0160+g0751,0.5446396101442147
g0544,g0160+g0751,0.6438936701703495
g0545,g0160+g0751,0.44064245372651534
g0546,g0160+g0751,0.28905855142117315
g0547,g0160+g0751,0.25527501842596145
g0548,g0160+g0751,0.06340816178865018
g0549,g0160+g0751,1.794274177116486
g0550,g0160+g0751,0.3329388469464092
g0551,g0160+g0751,0.6403310207561629
g0552,g0160+g0751,0.2628380120062159
g0553,g0160+g0751,0.5669474977329017
g0554,g0160+g0751,1.1090379041201361
g0555,g0160+g0751,0.2027101160887425
g0556,g0160+g0751,0.6854298694847532
g0557,g0160+g0751,0.3142671567600265
g0558,g0160+g0751,0.41330114702506726
g0559,g0160+g0751,0.11799904282043781
g0560,g0160+g0751,0.05896963348558118
g0561,g0160+g0751,0.16431066207715092
g0562,g0160+g0751,1.1898458983602642
g0563,g0160+g0751,0.16257124815928561
g0564,g0160+g0751,0.0044779656003638155
g0565,g0160+g0751,0.3220443858925123
g0566,g0160+g0751,0.315916084884636
g0567,g0160+g0751,0.741775961646182
g0568,g0160+g0751,0.18138422617766506
g0569,g0160+g0751,0.028463446474490176
g0570,g0160+g0751,0.763273068590017
g0571,g0160+g0751,0.6322796187049596
g0572,g0160+g0751,2.244344135717948
g0573,g0160+g0751,0.05459431462748023
g0574,g0160+g0751,0.46166081849797524
g0575,g0160+g0751,0.27812920765407495
g0576,g0160+g0751,1.061224110390513
g0577,g0160+g0751,0.7342622657813602
g0578,g0160+g0751,0.21753394182614968
g0579,g0160+g0751,0.1400772084232528
g0580,g0160+g0751,0.24101133224531035
g0581,g0160+g0751,1.6144856492811697
g0582,g0160+g0751,0.7623269297584956
g0583,g0160+g0751,3.085547912615424
g0584,g0160+g0751,2.203119406353597
g0585,g0160+g0751,0.13666914658413773
g0586,g0160+g0751,0.45663970025803957
g0587,g0160+g0751,0.13731145611678697
g0588,g0160+g0751,0.9806463934382251
g0589,g0160+g0751,3.804080246962289
g0590,g0160+g0751,0.17308248555667782
g0591,g0160+g0751,3.686598651339812
g0592,g0160+g0751,0.2553158086350596
g0593,g0160+g0751,0.16941950444634943
g0594,g0160+g0751,0.12307246433581605
g0595,g0160+g0751,1.801439886457792
g0596,g0160+g0751,0.14749679771225982
g0597,g0160+g0751,0.5607471087886832
g0598,g0160+g0751,0.10338174982000539
g0599,g0160+g0751,0.34718583356984145
g0600,g0160+g0751,0.22256242554765832
g0601,g0160+g0751,4.800381175777994
g0602,g0160+g0751,0.27068630007082245
g0603,g0160+g0751,0.20787432421185825
g0604,g0160+g0751,0.019937054351854545
g0605,g0160+g0751,0.19003045658656068
g0606,g0160+g0751,0.27268913562174224
g0607,g0160+g0751,1.1250417050991475
g0608,g0160+g0751,0.512039493962378
g0609,g0160+g0751,0.18900322672296893
g0610,g0160+g0751,4.268717024798647
g0611,g0160+g0751,3.964012731987743
g0612,g0160+g0751,0.10310053789203903
g0613,g0160+g0751,0.2952831294334067
g0614,g0160+g0751,0.5372996338789958
g0615,g0160+g0751,4.830546799320874
g0616,g0160+g0751,0.5295194844114048
g0617,g0160+g0751,0.5340864859781266
g0618,g0160+g0751,0.03464373406727506
g0619,g0160+g0751,0.21407420327129592
g0620,g0160+g0751,4.117649146102723
g0621,g0160+g0751,3.9806853396142112
g0622,g0160+g0751,1.5647445468321444
g0623,g0160+g0751,0.4065106514024423
g0624,g0160+g0751,0.19095815835456514
g0625,g0160+g0751,0.08561594339751312
g0626,g0160+g0751,0.24521669585986344
g0627,g0160+g0751,0.28776293071222103
g0628,g0160+g0751,0.11365752995990136
g0629,g0160+g0751,0.44052136623994204
g0630,g0160+g0751,1.8074026478698242
g0631,g0160+g0751,0.028825243579557562
g0632,g0160+g0751,0.41994867854675233
g0633,g0160+g0751,0.023190168415417843
g0634,g0160+g0751,0.4714273360771782
g0635,g0160+g0751,0.05996066812551409
g0636,g0160+g0751,4.565441160773768
g0637,g0160+g0751,0.9481200504423336
g0638,g0160+g0751,0.033105673627305064
g0639,g0160+g0751,1.0250253282381516
g0640,g0160+g0751,0.14206981214580972
g0641,g0160+g0751,0.28065595428538426
g0642,g0160+g0751,0.4100184151380342
g0643,g0160+g0751,1.814560134469636
g0644,g0160+g0751,0.03349703281413063
g0645,g0160+g0751,0.06321704036326872
g0646,g0160+g0751,0.13787715202565576
g0647,g0160+g0751,1.751142140050534
g0648,g0160+g0751,0.08717658045771237
g0649,g0160+g0751,0.15812848203882776
g0650,g0160+g0751,0.2175215600130125
g0651,g0160+g0751,0.1016680287746929
g0652,g0160+g0751,0.6001783810253757
g0653,g0160+g0751,0.8837063413143151
g0654,g0160+g0751,0.4406327611124927
g0655,g0160+g0751,0.3685834949141773
g0656,g0160+g0751,0.9823761299012398
g0657,g0160+g0751,0.6180897810406254
g0658,g0160+g0751,0.08766786025326861
g0659,g0160+g0751,0.18796363015486864
g0660,g0160+g0751,1.1739733342712724
g0661,g0160+g0751,0.6627213780134695
g0662,g0160+g0751,0.867163625225604
g0663,g0160+g0751,0.15354786821284389
g0664,g0160+g0751,3.7802686170692334
g0665,g0160+g0751,1.7833179757339606
g0666,g0160+g0751,1.615802318714912
g0667,g0160+g0751,1.7630639360145068
g0668,g0160+g0751,4.6921577055924235
g0669,g0160+g0751,0.07055231783982034
g0670,g0160+g0751,0.5637105421698955
g0671,g0160+g0751,3.051304573311089
g0672,g0160+g0751,1.5475688618215844
g0673,g0160+g0751,0.5341999707746163
g0674,g0160+g0751,0.05588020164134945
g0675,g0160+g0751,4.288683074302535
g0676,g0160+g0751,0.068852801845409
g0677,g0160+g0751,0.24681899252991066
g0678,g0160+g0751,0.2118745806012036
g0679,g0160+g0751,0.08564285410518474
g0680,g0160+g0751,0.6657910482849603
g0681,g0160+g0751,0.002929810942872675
g0682,g0160+g0751,0.46282568885799424
g0683,g0160+g0751,0.5893892919784519
g0684,g0160+g0751,0.05898617523679597
g0685,g0160+g0751,0.9758599826533957
g0686,g0160+g0751,0.0459544116520448
g0687,g0160+g0751,0.7353751466085273
g0688,g0160+g0751,0.09464229907970599
g0689,g0160+g0751,0.22427641877027227
g0690,g0160+g0751,0.26252126188146413
g0691,g0160+g0751,0.1779598519386352
g0692,g0160+g0751,0.23109402123838282
g0693,g0160+g0751,0.330814072070036
g0694,g0160+g0751,0.1549149000628537
g0695,g0160+g0751,3.8855393802800733
g0696,g0160+g0751,0.0031406346431729223
g0697,g0160+g0751,0.0045112530321691395
g0698,g0160+g0751,0.04161132714905909
g0699,g0160+g0751,0.10244549122044236
g0700,g0160+g0751,3.6583448749055845
g0701,g0160+g0751,0.9790735735570741
g0702,g0160+g0751,0.169798819210679
g0703,g0160+g0751,4.332673293306408
g0704,g0160+g0751,0.09360380009411119
g0705,g0160+g0751,0.3790359859381801
g0706,g0160+g0751,0.06944219365245344
g0707,g0160+g0751,0.013200598138079491
g0708,g0160+g0751,0.6215442302280041
g0709,g0160+g0751,0.056904345284376025
g0710,g0160+g0751,2.2029028864278466
g0711,g0160+g0751,0.24628428305659533
g0712,g0160+g0751,0.9159166135993599
g0713,g0160+g0751,0.16065621957738166
g0714,g0160+g0751,3.3945819370297228
g0715,g0160+g0751,2.959313765575029
g0716,g0160+g0751,0.08471383136867335
g0717,g0160+g0751,1.0787090673725694
g0718,g0160+g0751,0.05765862901985115
g0719,g0160+g0751,0.08702049086622014
g0720,g0160+g0751,0.17182774297830078
g0721,g0160+g0751,0.02525867626200804
g0722,g0160+g0751,0.09545636406284885
g0723,g0160+g0751,0.08808488276867936
g0724,g0160+g0751,0.2714877346309286
g0725,g0160+g0751,0.621909214771824
g0726,g0160+g0751,0.2274308404196768
g0727,g0160+g0751,0.15717530112730566
g0728,g0160+g0751,0.3115296660381062
g0729,g0160+g0751,0.16170968540321642
g0730,g0160+g0751,0.08236223338300691
g0731,g0160+g0751,0.1945280964346449
g0732,g0160+g0751,0.07875621230674729
g0733,g0160+g0751,0.08569145039777856
g0734,g0160+g0751,0.1507052053076531
g0735,g0160+g0751,0.19310401202874491
g0736,g0160+g0751,0.30853605253715843
g0737,g0160+g0751,0.29127483196304627
g0738,g0160+g0751,0.060923764908529264
g0739,g0160+g0751,3.24287024450854
g0740,g0160+g0751,0.42930865291397996
g0741,g0160+g0751,1.641171635093284
g0742,g0160+g0751,1.6856697041360027
g0743,g0160+g0751,4.205485206857433
g0744,g0160+g0751,0.012909183566093106
g0745,g0160+g0751,0.4172124681672733
g0746,g0160+g0751,2.00369978944861
g0747,g0160+g0751,0.17043725363125642
g0748,g0160+g0751,0.13240359531658763
g0749,g0160+g0751,0.04320711739170162
g0750,g0160+g0751,0.07606411435122962
g0751,g0160+g0751,0.060573947176061585
g0752,g0160+g0751,0.04701178999918203
g0753,g0160+g0751,0.21286314905741682
g0754,g0160+g0751,0.4595327045629815
g0755,g0160+g0751,3.1282650873973337
g0756,g0160+g0751,0.15667320891217146
g0757,g0160+g0751,0.3197970957912435
g0758,g0160+g0751,0.056514933590275165
g0759,g0160+g0751,0.04389171694560265
g0760,g0160+g0751,0.2235990570879879
g0761,g0160+g0751,0.1064484345566687
g0762,g0160+g0751,1.176771979916689
g0763,g0160+g0751,0.09642580666118228
g0764,g0160+g0751,0.16446298646706017
g0765,g0160+g0751,0.23826853385153515
g0766,g0160+g0751,0.4467187764299217
g0767,g0160+g0751,3.855318199253308
g0768,g0160+g0751,1.3976216528073862
g0769,g0160+g0751,0.20442610427064206
g0770,g0160+g0751,0.07006916321721454
g0771,g0160+g0751,0.1906875488523446
g0772,g0160+g0751,0.16291341437451617
g0773,g0160+g0751,0.4540029570031985
g0774,g0160+g0751,0.2863993196250205
g0775,g0160+g0751,0.037636600653999236
g0776,g0160+g0751,4.10261572107547
g0777,g0160+g0751,0.24875295110129128
g0778,g0160+g0751,0.21265658414552757
g0779,g0160+g0751,0.08232300897646194
g0780,g0160+g0751,0.05094482795751489
g0781,g0160+g0751,0.32053574738233215
g0782,g0160+g0751,3.7232607377486477
g0783,g0160+g0751,1.1535231433261504
g0784,g0160+g0751,0.14695340893319755
g0785,g0160+g0751,0.5748035331311445
g0786,g0160+g0751,0.2437406716245654
g0787,g0160+g0751,0.010955940756487141
g0788,g0160+g0751,1.4372579177600209
g0789,g0160+g0751,2.5527184918633026
g0790,g0160+g0751,0.811638903965711
g0791,g0160+g0751,4.194071372736052
g0792,g0160+g0751,3.2431749451049923
g0793,g0160+g0751,0.27104645109870595
g0794,g0160+g0751,0.09401618107905951
g0795,g0160+g0751,1.9025044073421027
g0796,g0160+g0751,0.48618534595734114
g0797,g0160+g0751,1.8646784805750676
g0798,g0160+g0751,4.117020275025098
g0799,g0160+g0751,0.29740217107348915
g0800,g0160+g0751,0.16098425791549412
g0801,g0160+g0751,0.2963623816163643
g0802,g0160+g0751,0.07571917354784662
g0803,g0160+g0751,0.11050892562176548
g0804,g0160+g0751,0.2271759330016604
g0805,g0160+g0751,0.06423033054654466
g0806,g0160+g0751,0.13002897683121561
g0807,g0160+g0751,0.10088813232792743
g0808,g0160+g0751,1.7604781921463037
g0809,g0160+g0751,1.7448372318121406
g0810,g0160+g0751,0.9737792648564606
g0811,g0160+g0751,0.3705289151507372
g0812,g0160+g0751,0.1121201291347011
g0813,g0160+g0751,1.3876928424892208
g0814,g0160+g0751,0.2424913263769104
g0815,g0160+g0751,1.0258699389939445
g0816,g0160+g0751,0.6768839551008805
g0817,g0160+g0751,0.3086678384284124
g0818,g0160+g0751,0.44210185367466887
g0819,g0160+g0751,0.20425222228854945
g0820,g0160+g0751,0.25049647230247507
g0821,g0160+g0751,2.087507481768914
g0822,g0160+g0751,0.1443081331140374
g0823,g0160+g0751,0.09374041467080568
g0824,g0160+g0751,0.07232035597090704
g0825,g0160+g0751,0.1927406875316416
g0826,g0160+g0751,0.018463724540136922
g0827,g0160+g0751,0.0180612007205175
g0828,g0160+g0751,0.12593848621919582
g0829,g0160+g0751,0.06732573441157297
g0830,g0160+g0751,1.9548863632722535
g0831,g0160+g0751,0.20669026400431773
g0832,g0160+g0751,2.1023324040059532
g0833,g0160+g0751,1.0736665621366968
g0834,g0160+g0751,3.2912512076958746
g0835,g0160+g0751,0.10390895055460012
g0836,g0160+g0751,0.6409568028459625
g0837,g0160+g0751,1.4442104814201762
g0838,g0160+g0751,0.2952783776148271
g0839,g0160+g0751,0.546672337342178
g0840,g0160+g0751,3.7680019691641653
g0841,g0160+g0751,0.5611553490245876
g0842,g0160+g0751,0.1183942699215198
g0843,g0160+g0751,0.003303124774598837
g0844,g0160+g0751,0.06462422261401764
g0845,g0160+g0751,0.28258069492306603
g0846,g0160+g0751,0.09853450412875876
g0847,g0160+g0751,1.7558245873238754
g0848,g0160+g0751,3.549030217574487
g0849,g0160+g0751,3.680407976832124
g0850,g0160+g0751,1.4201849451762294
g0851,g0160+g0751,4.177875658248833
g0852,g0160+g0751,0.03641707547487866
g0853,g0160+g0751,0.7533264618957498
g0854,g0160+g0751,0.4498173027683218
g0855,g0160+g0751,0.3019534285449389
g0856,g0160+g0751,0.17862265280566605
g0857,g0160+g0751,0.14990901068625967
g0858,g0160+g0751,2.072509853831083
g0859,g0160+g0751,0.19667576869735343
g0860,g0160+g0751,0.5928916496814546
g0861,g0160+g0751,0.061912668106363845
g0862,g0160+g0751,1.994622193620659
g0863,g0160+g0751,0.12248021608585422
g0864,g0160+g0751,1.5412985167820512
g0865,g0160+g0751,0.1930212208120404
g0866,g0160+g0751,0.4743094666606977
g0867,g0160+g0751,1.5513795408651774
g0868,g0160+g0751,0.057502356481954994
g0869,g0160+g0751,0.7732583831605664
g0870,g0160+g0751,0.15409698774639424
g0871,g0160+g0751,0.7769252855622479
g0872,g0160+g0751,1.0611614693949516
g0873,g0160+g0751,0.04503109652526303
g0874,g0160+g0751,0.8135167486445255
g0875,g0160+g0751,3.8893325349683847
g0876,g0160+g0751,0.646393799446351
g0877,g0160+g0751,0.9616435420289482
g0878,g0160+g0751,0.046334304248230616
g0879,g0160+g0751,1.1031639648573195
g0880,g0160+g0751,0.21079009155192244
g0881,g0160+g0751,3.389154363822721
g0882,g0160+g0751,1.474980610797854
g0883,g0160+g0751,0.7007792765257619
g0884,g0160+g0751,0.054950566838681277
g0885,g0160+g0751,0.11566298713803508
g0886,g0160+g0751,0.7116895958294086
g0887,g0160+g0751,0.8251715065991524
g0888,g0160+g0751,0.08742203972992184
g0889,g0160+g0751,0.10363162928054666
g0890,g0160+g0751,0.06552857784171984
g0891,g0160+g0751,0.38301486276323954
g0892,g0160+g0751,3.798075554174818
g0893,g0160+g0751,1.0508350488377143
g0894,g0160+g0751,0.3565443816499566
g0895,g0160+g0751,0.05469990848826376
g0896,g0160+g0751,0.24118688550849499
g0897,g0160+g0751,0.0592169813804527
g0898,g0160+g0751,0.17506828566895222
g0899,g0160+g0751,0.5405901215142767
g0900,g0160+g0751,0.09092079962270518
g0901,g0160+g0751,0.07651475842145639
g0902,g0160+g0751,2.6388961373844824
g0903,g0160+g0751,0.08415143046427087
g0904,g0160+g0751,0.6660872301634188
g0905,g0160+g0751,2.5594519835614613
g0906,g0160+g0751,0.28142218301772665
g0907,g0160+g0751,0.13172058893449456
g0908,g0160+g0751,2.8236221740466685
g0909,g0160+g0751,0.14203731478044163
g0910,g0160+g0751,0.9307204821894375
g0911,g0160+g0751,0.16204252975515587
g0912,g0160+g0751,2.209950350518631
g0913,g0160+g0751,0.06208357974559579
g0914,g0160+g0751,0.13114938790588074
g0915,g0160+g0751,0.2813538330276937
g0916,g0160+g0751,3.6173103610422803
g0917,g0160+g0751,3.19122590790732
g0918,g0160+g0751,0.14000330591686405
g0919,g0160+g0751,3.3364845193136174
g0920,g0160+g0751,0.2935389688819868
g0921,g0160+g0751,0.7369100535288944
g0922,g0160+g0751,0.059274376530657674
g0923,g0160+g0751,0.2661148527590977
g0924,g0160+g0751,0.06521788097761325
g0925,g0160+g0751,0.585309629417435
g0926,g0160+g0751,0.20886812428115412
g0927,g0160+g0751,0.07992455056250213
g0928,g0160+g0751,0.23519553061262885
g0929,g0160+g0751,0.060697494870113014
g0930,g0160+g0751,0.15916575512539244
g0931,g0160+g0751,0.043484041676201346
g0932,g0160+g0751,0.11449696188698316
g0933,g0160+g0751,0.07016748079147121
g0934,g0160+g0751,0.9739642943605731
g0935,g0160+g0751,0.34056121850992566
g0936,g0160+g0751,0.44469777429070645
g0937,g0160+g0751,0.5643196138192073
g0938,g0160+g0751,0.05197634514798927
g0939,g0160+g0751,0.3767454441794726
g0940,g0160+g0751,0.12662408054573887
g0941,g0160+g0751,0.7539558921747773
g0942,g0160+g0751,2.2938659920470945
g0943,g0160+g0751,4.15234158204106
g0944,g0160+g0751,0.3161710090186861
g0945,g0160+g0751,3.256406156987213
g0946,g0160+g0751,0.5627089639054219
g0947,g0160+g0751,0.12726059762273698
g0948,g0160+g0751,1.2510500348473683
g0949,g0160+g0751,0.11797741198020723
g0950,g0160+g0751,2.1408340268601433
g0951,g0160+g0751,0.4685841981859404
g0952,g0160+g0751,0.08291812448311658
g0953,g0160+g0751,0.8005491490960361
g0954,g0160+g0751,0.18754264917586685
g0955,g0160+g0751,0.2597691393308039
g0956,g0160+g0751,1.660570523489573
g0957,g0160+g0751,2.1147563152735596
g0958,g0160+g0751,0.16715686231415175
g0959,g0160+g0751,0.06854552173622679
g0960,g0160+g0751,2.2310760751665253
g0961,g0160+g0751,0.3968337705827403
g0962,g0160+g0751,0.5426129630467148
g0963,g0160+g0751,0.5966376233795002
g0964,g0160+g0751,0.27645544680663636
g0965,g0160+g0751,0.11898669391552327
g0966,g0160+g0751,0.14318034378067812
