gene,perturbation,expression
g0017,g0186+g0787,0.7683440742585974
g0018,g0186+g0787,0.11473076698382156
g0019,g0186+g0787,2.59576813688812
g0020,g0186+g0787,0.26350246013533285
g0021,g0186+g0787,0.06292387769158925
g0022,g0186+g0787,0.16908829938720332
g0023,g0186+g0787,0.1063116368727385
g0024,g0186+g0787,0.13343891714659606
g0025,g0186+g0787,1.8801972576592463
g0026,g0186+g0787,0.4184085623677412
g0027,g0186+g0787,2.2404329816282034
g0028,g0186+g0787,0.1793702184293674
g0029,g0186+g0787,1.7693888563943319
g0030,g0186+g0787,0.07218962128325944
g0031,g0186+g0787,0.2403636576870759
g0032,g0186+g0787,0.4982339359773843
g0033,g0186+g0787,0.3127969187510883
g0034,g0186+g0787,0.024366452173656843
g0035,g0186+g0787,0.20503807019862919
g0036,g0186+g0787,0.4733054545787787
g0037,g0186+g0787,0.004617441707596864
g0038,g0186+g0787,3.7222774674720807
g0039,g0186+g0787,0.24623427726515232
g0040,g0186+g0787,0.03728236798361233
g0041,g0186+g0787,0.6206510418043251
g0042,g0186+g0787,0.17266933369603243
g0043,g0186+g0787,2.185243202690725
g0044,g0186+g0787,0.22914019317349538
g0045,g0186+g0787,0.8132060587266805
g0046,g0186+g0787,0.5616951661459882
g0047,g0186+g0787,4.361610472277694
g0048,g0186+g0787,2.727820628293452
g0049,g0186+g0787,1.09368006523372
g0050,g0186+g0787,0.1392208641550358
g0051,g0186+g0787,1.3056290049780206
g0052,g0186+g0787,0.10450765570671697
g0053,g0186+g0787,0.10533280298912402
g0054,g0186+g0787,0.07706962979960566
g0055,g0186+g0787,1.3560577038834134
g0056,g0186+g0787,0.09825401338705714
g0057,g0186+g0787,0.11013008979855449
g0058,g0186+g0787,0.8752871646726866
g0059,g0186+g0787,0.7601172346346068
g0060,g0186+g0787,0.5899401906219863
g0061,g0186+g0787,0.06647136638309172
g0062,g0186+g0787,0.09354722924742415
g0063,g0186+g0787,1.2939603928867385
g0064,g0186+g0787,0.1201614848276877
g0065,g0186+g0787,0.8028129070397881
g0066,g0186+g0787,0.27385641221443857
g0067,g0186+g0787,0.10838101563170975
g0068,g0186+g0787,0.09269698612308788
g0069,g0186+g0787,0.10651556874458466
g0070,g0186+g0787,0.06603388218966622
g0071,g0186+g0787,0.11904731088330966
g0072,g0186+g0787,0.793860650861648
g0073,g0186+g0787,0.3333977557853597
g0074,g0186+g0787,1.7979286519858033
g0075,g0186+g0787,1.093838114753813
g0076,g0186+g0787,0.019437667471556126
g0077,g0186+g0787,4.459573978829163
g0078,g0186+g0787,0.08852090875827381
g0079,g0186+g0787,0.004163728795837785
g0080,g0186+g0787,0.05362863773931731
g0081,g0186+g0787,0.3667363534178804
g0082,g0186+g0787,3.0775314635345956
g0083,g0186+g0787,0.14018330351039524
g0084,g0186+g0787,0.048183089156103996
g0085,g0186+g0787,0.030990680253166307
g0086,g0186+g0787,0.46048062980966237
g0087,g0186+g0787,0.022758915252844816
g0088,g0186+g0787,0.08382813762853046
g0089,g0186+g0787,0.9878316070018393
g0090,g0186+g0787,0.3686607510592619
g0091,g0186+g0787,0.10551127013313286
g0092,g0186+g0787,0.5356235691507774
g0093,g0186+g0787,3.267996865158127
g0094,g0186+g0787,3.693738340721599
g0095,g0186+g0787,0.17509425562476424
g0096,g0186+g0787,0.9318581761152674
g0097,g0186+g0787,0.42284257706852996
g0098,g0186+g0787,0.2004208101360262
g0099,g0186+g0787,0.2130233764235886
g0100,g0186+g0787,0.2366243893497671
g0101,g0186+g0787,0.13670150355631994
g0102,g0186+g0787,0.5064585317206778
g0103,g0186+g0787,3.7010587274796793
g0104,g0186+g0787,0.426461417581696
g0105,g0186+g0787,3.1228327923936345
g0106,g0186+g0787,3.5928342289968733
g0107,g0186+g0787,0.27101914159927165
g0108,g0186+g0787,1.1637753179555872
g0109,g0186+g0787,0.0463682333203271
g0110,g0186+g0787,0.5959673637112403
g0111,g0186+g0787,3.311035361335653
g0112,g0186+g0787,0.23938556804278394
g0113,g0186+g0787,3.1912995179581194
g0114,g0186+g0787,0.4708893310732343
g0115,g0186+g0787,0.26841547780950614
g0116,g0186+g0787,0.19115677074923657
g0117,g0186+g0787,1.4334646136248146
g0118,g0186+g0787,0.07724667772717873
g0119,g0186+g0787,0.39775025756096194
g0120,g0186+g0787,0.23813715643775563
g0121,g0186+g0787,0.13465531734358047
g0122,g0186+g0787,0.7949995175921518
g0123,g0186+g0787,1.8405842224707996
g0124,g0186+g0787,1.6232104247976686
g0125,g0186+g0787,1.8214600699927963
g0126,g0186+g0787,0.2546339089276822
g0127,g0186+g0787,3.705891720967336
g0128,g0186+g0787,0.1554746338250594
g0129,g0186+g0787,3.702123901890428
g0130,g0186+g0787,1.736744146728676
g0131,g0186+g0787,0.2588947420398179
g0132,g0186+g0787,0.20793808216795456
g0133,g0186+g0787,0.929944851573102
g0134,g0186+g0787,0.6898124900956575
g0135,g0186+g0787,0.17845141780475615
g0136,g0186+g0787,0.04499975955977985
g0137,g0186+g0787,0.6891483186208863
g0138,g0186+g0787,0.8533938987847565
g0139,g0186+g0787,0.019007311994599783
g0140,g0186+g0787,0.31031970087060445
g0141,g0186+g0787,0.4324517018007923
g0142,g0186+g0787,0.8689900813944218
g0143,g0186+g0787,0.46970111616005844
g0144,g0186+g0787,1.5744976926724341
g0145,g0186+g0787,3.0502553530269387
g0146,g0186+g0787,0.0994692241854329
g0147,g0186+g0787,0.08993710101603045
g0148,g0186+g0787,0.7892381372803773
g0149,g0186+g0787,0.09583047898951459
g0150,g0186+g0787,0.3221122224001487
g0151,g0186+g0787,0.10214401598504189
g0152,g0186+g0787,0.12474389648172338
g0153,g0186+g0787,4.2306915148264785
g0154,g0186+g0787,4.299020871445742
g0155,g0186+g0787,0.023836443932447958
g0156,g0186+g0787,0.6021146175613401
g0157,g0186+g0787,0.03831640878085751
g0158,g0186+g0787,1.2457185489232818
g0159,g0186+g0787,1.6121287189786675
g0160,g0186+g0787,0.16272378400631687
g0161,g0186+g0787,0.20490736400017248
g0162,g0186+g0787,0.08680819066769693
g0163,g0186+g0787,0.6903662895037201
g0164,g0186+g0787,1.4628060673149808
g0165,g0186+g0787,0.10800802338154619
g0166,g0186+g0787,3.6128635292815168
g0167,g0186+g0787,0.2278880323018654
g0168,g0186+g0787,0.8618854895421922
g0169,g0186+g0787,1.198846999191564
g0170,g0186+g0787,1.6360749004641362
g0171,g0186+g0787,0.3304592543149906
g0172,g0186+g0787,0.6437960108383535
g0173,g0186+g0787,0.18352865868214063
g0174,g0186+g0787,0.4583503352636994
g0175,g0186+g0787,0.15047630019808333
g0176,g0186+g0787,0.1855416713335154
g0177,g0186+g0787,2.4579717354313293
g0178,g0186+g0787,3.3038177928083377
g0179,g0186+g0787,0.22535931481754204
g0180,g0186+g0787,0.8162756887072239
g0181,g0186+g0787,0.08754943764126527
g0182,g0186+g0787,2.499697085827673
g0183,g0186+g0787,2.6729916264373106
g0184,g0186+g0787,0.06523141683399598
g0185,g0186+g0787,0.11644857949051518
g0186,g0186+g0787,0.4430989309129602
g0187,g0186+g0787,0.6718322128170584
g0188,g0186+g0787,0.6092751325620906
g0189,g0186+g0787,2.308922121849264
g0190,g0186+g0787,0.5982578923225758
g0191,g0186+g0787,0.2271451900313184
g0192,g0186+g0787,2.2094602043092455
g0193,g0186+g0787,1.6085792582325649
g0194,g0186+g0787,2.4576830616615406
g0195,g0186+g0787,0.0039141108197347394
g0196,g0186+g0787,2.4698995768678036
g0197,g0186+g0787,2.069912946004197
g0198,g0186+g0787,0.7833430528638429
g0199,g0186+g0787,0.9207559240462716
g0200,g0186+g0787,0.02215610492026177
g0201,g0186+g0787,1.0986000978561017
g0202,g0186+g0787,0.08313943285218749
g0203,g0186+g0787,0.34504766696685774
g0204,g0186+g0787,3.519009906459975
g0205,g0186+g0787,1.3585420865234876
g0206,g0186+g0787,0.25155838040446443
g0207,g0186+g0787,0.24666960124735843
g0208,g0186+g0787,0.24471132557043568
g0209,g0186+g0787,3.9390834063941553
g0210,g0186+g0787,0.09168102160710301
g0211,g0186+g0787,0.7730529295991925
g0212,g0186+g0787,0.2668650207738138
g0213,g0186+g0787,0.08635081211358137
g0214,g0186+g0787,0.08643426223235907
g0215,g0186+g0787,0.563065319877889
g0216,g0186+g0787,0.2746268331469939
g0217,g0186+g0787,0.5521693539878784
g0218,g0186+g0787,0.8560156026149541
g0219,g0186+g0787,0.11636087631997713
g0220,g0186+g0787,1.811140107507845
g0221,g0186+g0787,0.9796201953215959
g0222,g0186+g0787,3.903474287635702
g0223,g0186+g0787,0.05091131585995654
g0224,g0186+g0787,0.7681127903402111
g0225,g0186+g0787,0.4390526033046108
g0226,g0186+g0787,0.0908115970998774
g0227,g0186+g0787,0.3147658588028291
g0228,g0186+g0787,0.015297856891230704
g0229,g0186+g0787,0.28056266021051907
g0230,g0186+g0787,0.14556666419279235
g0231,g0186+g0787,2.878293765667826
g0232,g0186+g0787,0.011156142873358805
g0233,g0186+g0787,0.4123154806322851
g0234,g0186+g0787,0.08316821262628311
g0235,g0186+g0787,0.14202923205975868
g0236,g0186+g0787,1.468709335811725
g0237,g0186+g0787,0.12420381545645241
g0238,g0186+g0787,1.2057947556076876
g0239,g0186+g0787,0.23900552866370095
g0240,g0186+g0787,1.798576666423335
g0241,g0186+g0787,0.032738036665673306
g0242,g0186+g0787,2.053566770275425
g0243,g0186+g0787,0.4256732226213861
g0244,g0186+g0787,0.12735885531672064
g0245,g0186+g0787,1.2320013870354858
g0246,g0186+g0787,0.0427812507185939
g0247,g0186+g0787,0.21338482626241528
g0248,g0186+g0787,0.28470458137121885
g0249,g0186+g0787,0.10703770994806065
g0250,g0186+g0787,1.2168275077073933
g0251,g0186+g0787,0.21821899946105872
g0252,g0186+g0787,0.8570058196203804
g0253,g0186+g0787,2.184304710788314
g0254,g0186+g0787,1.7286343106903297
g0255,g0186+g0787,0.1850960730169237
g0256,g0186+g0787,0.6339575075975337
g0257,g0186+g0787,0.027852974974830837
g0258,g0186+g0787,0.7542465017583706
g0259,g0186+g0787,0.10973292905182828
g0260,g0186+g0787,0.27966962670981516
g0261,g0186+g0787,0.08335989025481663
g0262,g0186+g0787,0.26732732173222196
g0263,g0186+g0787,1.5247232578753855
g0264,g0186+g0787,1.6255458034113859
g0265,g0186+g0787,0.9326203749689816
g0266,g0186+g0787,0.5975101972723158
g0267,g0186+g0787,0.2013701417661014
g0268,g0186+g0787,0.23134663556124693
g0269,g0186+g0787,0.236138639784894
g0270,g0186+g0787,0.11074012553456525
g0271,g0186+g0787,0.570773203608238
g0272,g0186+g0787,0.27896120299898036
g0273,g0186+g0787,0.48489862101871417
g0274,g0186+g0787,0.12962216399837978
g0275,g0186+g0787,1.5176539994813365
g0276,g0186+g0787,0.0049687892188996635
g0277,g0186+g0787,0.04577401517993884
g0278,g0186+g0787,0.47498568958634707
g0279,g0186+g0787,2.055197351617465
g0280,g0186+g0787,0.14813192390396876
g0281,g0186+g0787,0.9649965080574636
g0282,g0186+g0787,1.2474596274464318
g0283,g0186+g0787,0.2462701264923336
g0284,g0186+g0787,1.853600431915744
g0285,g0186+g0787,0.08967964634395609
g0286,g0186+g0787,0.22975012947470588
g0287,g0186+g0787,3.9795147647178446
g0288,g0186+g0787,1.2589566978225706
g0289,g0186+g0787,3.726664113325662
g0290,g0186+g0787,0.46526013787992804
g0291,g0186+g0787,1.2344005568083924
g0292,g0186+g0787,0.13393333039353747
g0293,g0186+g0787,0.13535573539263882
g0294,g0186+g0787,0.9125512507622704
g0295,g0186+g0787,0.3833069150030162
g0296,g0186+g0787,0.1616508350538866
g0297,g0186+g0787,2.010708311890125
g0298,g0186+g0787,0.27000928924386197
g0299,g0186+g0787,0.7763494175611506
g0300,g0186+g0787,4.612130608579871
g0301,g0186+g0787,0.3033582779547016
g0302,g0186+g0787,0.10496910030226869
g0303,g0186+g0787,0.2344430300283331
g0304,g0186+g0787,0.021463969248022397
g0305,g0186+g0787,0.4030192890640968
g0306,g0186+g0787,0.5731237326101923
g0307,g0186+g0787,4.629056899456506
g0308,g0186+g0787,0.5842346890938962
g0309,g0186+g0787,0.057392671672792155
g0310,g0186+g0787,3.660621049834543
g0311,g0186+g0787,3.457264813801128
g0312,g0186+g0787,0.141148876222768
g0313,g0186+g0787,0.28202681421627807
g0314,g0186+g0787,1.4639000400010937
g0315,g0186+g0787,0.036996027419341874
g0316,g0186+g0787,0.16070884944972935
g0317,g0186+g0787,0.0038053026933336943
g0318,g0186+g0787,1.0277590783516135
g0319,g0186+g0787,2.2358281754940292
g0320,g0186+g0787,0.13209523324589914
g0321,g0186+g0787,0.6609296395853925
g0322,g0186+g0787,0.5686397720892885
g0323,g0186+g0787,0.06349956617398117
g0324,g0186+g0787,0.22457508110203542
g0325,g0186+g0787,0.37537800381622755
g0326,g0186+g0787,0.27365401711039505
g0327,g0186+g0787,0.2097600661147226
g0328,g0186+g0787,0.7367784825987161
g0329,g0186+g0787,1.1200276054356832
g0330,g0186+g0787,0.09972645149917972
g0331,g0186+g0787,2.0074474835853207
g0332,g0186+g0787,0.12228956493843592
g0333,g0186+g0787,1.422828637535447
g0334,g0186+g0787,0.4887201078297346
g0335,g0186+g0787,0.33767772781035843
g0336,g0186+g0787,4.632839777209384
g0337,g0186+g0787,0.4943615357903587
g0338,g0186+g0787,0.6891994819582322
g0339,g0186+g0787,0.11035923686652778
g0340,g0186+g0787,0.9322023497249297
g0341,g0186+g0787,2.0620346315348335
g0342,g0186+g0787,0.07369319722966389
g0343,g0186+g0787,0.606681801198082
g0344,g0186+g0787,0.2041171657991951
g0345,g0186+g0787,0.04315364710465308
g0346,g0186+g0787,0.3631311501611528
g0347,g0186+g0787,0.24599098126644428
g0348,g0186+g0787,0.4292969631540422
g0349,g0186+g0787,1.1179321859061853
g0350,g0186+g0787,3.7055519782278736
g0351,g0186+g0787,0.08766925645063445
g0352,g0186+g0787,0.12895749453089017
g0353,g0186+g0787,3.469158773021739
g0354,g0186+g0787,0.8610239229545722
g0355,g0186+g0787,1.4552174657318677
g0356,g0186+g0787,3.333952193877906
g0357,g0186+g0787,0.4198516690311062
g0358,g0186+g0787,0.219747622121174
g0359,g0186+g0787,0.13324925361647358
g0360,g0186+g0787,0.13519360731319935
g0361,g0186+g0787,0.3126192905871398
g0362,g0186+g0787,4.251366671479772
g0363,g0186+g0787,0.1272667588096564
g0364,g0186+g0787,0.12201166815090153
g0365,g0186+g0787,0.8230613462439015
g0366,g0186+g0787,0.8581786880977393
g0367,g0186+g0787,1.5788713616699075
g0368,g0186+g0787,0.1433325423690665
g0369,g0186+g0787,0.1903988980017205
g0370,g0186+g0787,0.20714632185251475
g0371,g0186+g0787,0.01345609167404371
g0372,g0186+g0787,0.0919147279828865
g0373,g0186+g0787,0.18262263347927854
g0374,g0186+g0787,0.3948078459808382
g0375,g0186+g0787,0.11350440133742778
g0376,g0186+g0787,0.7070762597355527
g0377,g0186+g0787,0.5052228402906304
g0378,g0186+g0787,0.20127499457301182
g0379,g0186+g0787,0.05530301358553656
g0380,g0186+g0787,0.20318480449380316
g0381,g0186+g0787,0.25697539539651115
g0382,g0186+g0787,0.25012180231153025
g0383,g0186+g0787,0.16903194384365072
g0384,g0186+g0787,1.7219629558933285
g0385,g0186+g0787,0.6828713445039547
g0386,g0186+g0787,0.04810147692128059
g0387,g0186+g0787,0.6163479006580909
g0388,g0186+g0787,0.350124799062855
g0389,g0186+g0787,0.23675424120971011
g0390,g0186+g0787,3.7254502552271522
g0391,g0186+g0787,3.8905132733003494
g0392,g0186+g0787,0.1836007730748872
g0393,g0186+g0787,4.342026824376107
g0394,g0186+g0787,0.36256983094145206
g0395,g0186+g0787,0.4923490803931894
g0396,g0186+g0787,3.5473458584466004
g0397,g0186+g0787,1.4996817973482484
g0398,g0186+g0787,0.9453853399202495
g0399,g0186+g0787,0.14963681787549166
g0400,g0186+g0787,1.2598365556063682
g0401,g0186+g0787,0.24979884262776908
g0402,g0186+g0787,3.453944705860326
g0403,g0186+g0787,0.44548199953732365
g0404,g0186+g0787,0.2946259131588777
g0405,g0186+g0787,2.2865375125380223
g0406,g0186+g0787,0.5012331283719185
g0407,g0186+g0787,0.299773173284308
g0408,g0186+g0787,1.7977992188028225
g0409,g0186+g0787,0.06694625219138224
g0410,g0186+g0787,1.343614924776253
g0411,g0186+g0787,1.468525149700656
g0412,g0186+g0787,2.0972346421121566
g0413,g0186+g0787,0.11680035531141476
g0414,g0186+g0787,1.804133617088887
g0415,g0186+g0787,0.28987069231631885
g0416,g0186+g0787,0.5715378032116378
g0417,g0186+g0787,0.030863842203330154
g0418,g0186+g0787,0.10625505623730527
g0419,g0186+g0787,0.533898005482258
g0420,g0186+g0787,3.378765662888224
g0421,g0186+g0787,0.1533916822019424
g0422,g0186+g0787,0.04142619167839519
g0423,g0186+g0787,0.30861625964710626
g0424,g0186+g0787,0.0804763254335855
g0425,g0186+g0787,0.07736287370962763
g0426,g0186+g0787,0.943787586456709
g0427,g0186+g0787,0.9114050655321663
g0428,g0186+g0787,0.11651818873065659
g0429,g0186+g0787,0.09767297937495194
g0430,g0186+g0787,0.273283868844503
g0431,g0186+g0787,0.05648095819980778
g0432,g0186+g0787,0.08382954096317058
g0433,g0186+g0787,0.10725068722775302
g0434,g0186+g0787,0.6870950474730639
g0435,g0186+g0787,0.5563192096497929
g0436,g0186+g0787,1.4082914985350867
g0437,g0186+g0787,0.6985926593890448
g0438,g0186+g0787,1.8985317359049214
g0439,g0186+g0787,1.3628772576484538
g0440,g0186+g0787,1.0099823511948112
g0441,g0186+g0787,0.23139113600156652
g0442,g0186+g0787,0.1885680952969321
g0443,g0186+g0787,0.33161509250134125
g0444,g0186+g0787,0.09820611719095446
g0445,g0186+g0787,0.2619786567165279
g0446,g0186+g0787,0.5994882249641248
g0447,g0186+g0787,0.5776026133364908
g0448,g0186+g0787,1.3607721960854173
g0449,g0186+g0787,0.1585964671815204
g0450,g0186+g0787,0.11998675921682876
g0451,g0186+g0787,1.0353419350701416
g0452,g0186+g0787,0.06971597914364518
g0453,g0186+g0787,0.14079714353267955
g0454,g0186+g0787,1.7224694388210522
g0455,g0186+g0787,0.1392995391531489
g0456,g0186+g0787,0.16271277852710528
g0457,g0186+g0787,0.18624753685550147
g0458,g0186+g0787,0.003625991472526907
g0459,g0186+g0787,1.0149621997315033
g0460,g0186+g0787,1.449836737299056
g0461,g0186+g0787,0.30836934833055657
g0462,g0186+g0787,0.10098196626467257
g0463,g0186+g0787,0.16018671741826498
g0464,g0186+g0787,0.7907000967999658
g0465,g0186+g0787,0.33923974861183703
g0466,g0186+g0787,0.037690482889542916
g0467,g0186+g0787,3.25922317971685
g0468,g0186+g0787,0.2951397477616703
g0469,g0186+g0787,0.18645746236636795
g0470,g0186+g0787,1.2362372210696115
g0471,g0186+g0787,0.13773285744915192
g0472,g0186+g0787,0.182182426411848
g0473,g0186+g0787,0.4673297439924179
g0474,g0186+g0787,1.2684968374470722
g0475,g0186+g0787,1.8778988918759558
g0476,g0186+g0787,0.35668815535259485
g0477,g0186+g0787,0.27847317778166625
g0478,g0186+g0787,0.06155919741764064
g0479,g0186+g0787,0.4826293962563761
g0480,g0186+g0787,0.05222076030671388
g0481,g0186+g0787,0.3488488936501466
g0482,g0186+g0787,0.5999688524365929
g0483,g0186+g0787,0.3790715797182588
g0484,g0186+g0787,0.1933560124824035
g0485,g0186+g0787,0.5347650838596902
g0486,g0186+g0787,3.164754530652577
g0487,g0186+g0787,2.6962336625401706
g0488,g0186+g0787,0.04566339951789526
g0489,g0186+g0787,0.053057049825662506
g0490,g0186+g0787,0.7528508206251578
g0491,g0186+g0787,0.036830405183037394
g0492,g0186+g0787,0.22596232425024737
g0493,g0186+g0787,0.04482839862543403
g0494,g0186+g0787,1.2647122718345702
g0495,g0186+g0787,0.7519020685529183
g0496,g0186+g0787,4.719290203836213
g0497,g0186+g0787,0.13142139559035743
g0498,g0186+g0787,0.17855057229254223
g0499,g0186+g0787,0.6724983069899965
g0500,g0186+g0787,0.15155650803828488
g0501,g0186+g0787,0.1745804259402244
g0502,g0186+g0787,0.7776043053478686
g0503,g0186+g0787,0.6097296237765915
g0504,g0186+g0787,4.140811908650829
g0505,g0186+g0787,1.3355881452885732
g0506,g0186+g0787,4.86475733712262
g0507,g0186+g0787,2.9789172744076646
g0508,g0186+g0787,3.903466452458822
g0509,g0186+g0787,2.043249346967073
g0510,g0186+g0787,0.03064648651927475
g0511,g0186+g0787,4.595709820331854
g0512,g0186+g0787,0.7969454760411098
g0513,g0186+g0787,0.16903344544010193
g0514,g0186+g0787,0.5575328571719926
g0515,g0186+g0787,0.212415912466271
g0516,g0186+g0787,0.13134447960327034
g0517,g0186+g0787,0.880058103306876
g0518,g0186+g0787,0.1840253880141255
g0519,g0186+g0787,0.7753404353531202
g0520,g0186+g0787,0.08572637262264332
g0521,g0186+g0787,0.10522704924379656
g0522,g0186+g0787,0.2700189625913899
g0523,g0186+g0787,0.5665552788012005
g0524,g0186+g0787,0.07620516038363961
g0525,g0186+g0787,0.18507850489063912
g0526,g0186+g0787,0.2161756424342394
g0527,g0186+g0787,0.2138983326488577
g0528,g0186+g0787,0.3802522761617033
g0529,g0186+g0787,0.04327464141984523
g0530,g0186+g0787,0.22683628029749245
g0531,g0186+g0787,3.6811992353932967
g0532,g0186+g0787,0.7711031484392517
g0533,g0186+g0787,0.5345776550247386
g0534,g0186+g0787,0.15513256650619378
g0535,g0186+g0787,0.5733632737803591
g0536,g0186+g0787,1.9816638924634906
g0537,g0186+g0787,0.9111470447483969
g0538,g0186+g0787,1.1543833958627325
g0539,g0186+g0787,0.13771535929246045
g0540,g0186+g0787,0.21777654978231822
g0541,g0186+g0787,0.06520475855485397
g0542,g0186+g0787,0.3066694870442604
g0543,g0186+g0787,0.6783598830898763
g0544,g0186+g0787,0.7725731795641637
g0545,g0186+g0787,0.5081682888019926
g0546,g0186+g0787,0.3347224291078461
g0547,g0186+g0787,0.346857049025841
g0548,g0186+g0787,0.0943844706376619
g0549,g0186+g0787,1.8010997967412288
g0550,g0186+g0787,0.42955890021720955
g0551,g0186+g0787,0.7605089628524833
g0552,g0186+g0787,0.3056472837205219
g0553,g0186+g0787,0.636950447087106
g0554,g0186+g0787,1.1797371370909107
g0555,g0186+g0787,0.29261706603040627
g0556,g0186+g0787,0.7869002475490676
g0557,g0186+g0787,0.3472409734132867
g0558,g0186+g0787,0.4418479335307918
g0559,g0186+g0787,0.14110758044109695
g0560,g0186+g0787,0.081215338909884
g0561,g0186+g0787,0.23847030754600054
g0562,g0186+g0787,1.2511568042596173
g0563,g0186+g0787,0.17427972520455945
g0564,g0186+g0787,0.0039794193941919635
g0565,g0186+g0787,0.3094803029852642
g0566,g0186+g0787,0.38403822106960167
g0567,g0186+g0787,0.8427829118471277
g0568,g0186+g0787,0.22436576939499986
g0569,g0186+g0787,0.04378743528557296
g0570,g0186+g0787,0.8286515298400803
g0571,g0186+g0787,0.6996344200748922
g0572,g0186+g0787,2.231286325126959
g0573,g0186+g0787,0.07639553114737795
g0574,g0186+g0787,0.5052974287036847
g0575,g0186+g0787,0.3073049015932983
g0576,g0186+g0787,1.1293225166082588
g0577,g0186+g0787,0.7988541147135281
g0578,g0186+g0787,0.264938374782338
g0579,g0186+g0787,0.16406189341634617
g0580,g0186+g0787,0.30650861261262685
g0581,g0186+g0787,1.6792328358992672
g0582,g0186+g0787,0.9094363046558309
g0583,g0186+g0787,3.0999706659368425
g0584,g0186+g0787,2.2956476944642263
g0585,g0186+g0787,0.16550091000387718
g0586,g0186+g0787,0.5431911058023431
g0587,g0186+g0787,0.15630689677304432
g0588,g0186+g0787,1.1287243753039067
g0589,g0186+g0787,3.8259156670481635
g0590,g0186+g0787,0.2212675816648717
g0591,g0186+g0787,3.719322355503797
g0592,g0186+g0787,0.30846063998341694
g0593,g0186+g0787,0.21899999418350968
g0594,g0186+g0787,0.13715221913415365
g0595,g0186+g0787,1.9115130547385748
g0596,g0186+g0787,0.19455671434648414
g0597,g0186+g0787,0.5968100494974684
g0598,g0186+g0787,0.10774519659354316
g0599,g0186+g0787,0.3931087961847617
g0600,g0186+g0787,0.31446557913561696
g0601,g0186+g0787,4.819326147585172
g0602,g0186+g0787,0.32862469543252965
g0603,g0186+g0787,0.24494256398396808
g0604,g0186+g0787,0.022932510816442316
g0605,g0186+g0787,0.24718517822535938
g0606,g0186+g0787,0.30731006644443126
g0607,g0186+g0787,1.2064869320183047
g0608,g0186+g0787,0.6248597773541932
g0609,g0186+g0787,0.2465190634746177
g0610,g0186+g0787,4.287932250204383
g0611,g0186+g0787,3.9878388882621376
g0612,g0186+g0787,0.16166028642653377
g0613,g0186+g0787,0.3245919711638575
g0614,g0186+g0787,0.5824491273823089
g0615,g0186+g0787,4.846248384046979
g0616,g0186+g0787,0.5829038791450426
g0617,g0186+g0787,0.6179364221798721
g0618,g0186+g0787,0.046614186079145976
g0619,g0186+g0787,0.25692705773854785
g0620,g0186+g0787,4.137858011114554
g0621,g0186+g0787,4.000249240455487
g0622,g0186+g0787,1.7070145463157793
g0623,g0186+g0787,0.515402766391852
g0624,g0186+g0787,0.24702719701269024
g0625,g0186+g0787,0.1289779766310052
g0626,g0186+g0787,0.3122140238995291
g0627,g0186+g0787,0.33490823437733785
g0628,g0186+g0787,0.1216085122851058
g0629,g0186+g0787,0.5622136164017149
g0630,g0186+g0787,1.8705337410875231
g0631,g0186+g0787,0.048089419696358486
g0632,g0186+g0787,0.47077232305395644
g0633,g0186+g0787,0.03804308046488814
g0634,g0186+g0787,0.5631062809454181
g0635,g0186+g0787,0.08570676216726306
g0636,g0186+g0787,4.597298908502531
g0637,g0186+g0787,1.1074900371093
g0638,g0186+g0787,0.04040743569770087
g0639,g0186+g0787,1.0937803831393775
g0640,g0186+g0787,0.1824155854485864
g0641,g0186+g0787,0.3286522672536047
g0642,g0186+g0787,0.4654357234384752
g0643,g0186+g0787,1.8465875630376358
g0644,g0186+g0787,0.03439482798291667
g0645,g0186+g0787,0.08723820056975305
g0646,g0186+g0787,0.16419148596311348
g0647,g0186+g0787,1.8767068071453052
g0648,g0186+g0787,0.10240621857400893
g0649,g0186+g0787,0.21228331485812996
g0650,g0186+g0787,0.30798805700927795
g0651,g0186+g0787,0.11938763649146038
g0652,g0186+g0787,0.6911592913612578
g0653,g0186+g0787,1.0103805468478284
g0654,g0186+g0787,0.4909195780773066
g0655,g0186+g0787,0.45385951605093916
g0656,g0186+g0787,1.2293648585634418
g0657,g0186+g0787,0.746103336125379
g0658,g0186+g0787,0.11269768196662905
g0659,g0186+g0787,0.2530822320434799
g0660,g0186+g0787,1.216199536574457
g0661,g0186+g0787,0.7260722062920235
g0662,g0186+g0787,0.9105435328016337
g0663,g0186+g0787,0.19368477035581436
g0664,g0186+g0787,3.7942238403114743
g0665,g0186+g0787,1.861694882024058
g0666,g0186+g0787,1.7443671389145166
g0667,g0186+g0787,1.8542339150134952
g0668,g0186+g0787,4.7173365537575
g0669,g0186+g0787,0.11819694109176727
g0670,g0186+g0787,0.6293425637852564
g0671,g0186+g0787,3.040782246447016
g0672,g0186+g0787,1.6195247405037747
g0673,g0186+g0787,0.6169979226819939
g0674,g0186+g0787,0.05953539482949352
g0675,g0186+g0787,4.3098913165722115
g0676,g0186+g0787,0.0747546800803012
g0677,g0186+g0787,0.30224623159880687
g0678,g0186+g0787,0.2605470470883323
g0679,g0186+g0787,0.10482841676366184
g0680,g0186+g0787,0.7206746560268542
g0681,g0186+g0787,0.0030390073806368842
g0682,g0186+g0787,0.5106684805154617
g0683,g0186+g0787,0.666676977791018
g0684,g0186+g0787,0.08377645524355666
g0685,g0186+g0787,1.0873517467915381
g0686,g0186+g0787,0.04358293330440062
